,timestamp,soil_texture,scenario,r,rOld,kp,ki,irrigation_strategy,irrigation_frequency,delta,deltaOld,et0,opt_avg,obs_avg,daily_pluv
7489,1627455600,sandy,2021,-0.151332305971188,0.4811849693689495,21.0,9.0,SMARTER,5,0.0,24.873742364161654,4.067188753317478,4.71830645976308,4.566974153791892,0.0
7490,1627542000,sandy,2021,0.0361640427698349,0.4811849693689495,21.0,9.0,SMARTER,5,0.0,24.873742364161654,5.501441403272102,4.71830645976308,4.754470502532915,0.0
7491,1627628400,sandy,2021,0.2597048563018886,0.4811849693689495,21.0,9.0,SMARTER,5,0.0,24.873742364161654,7.363960029273559,4.71830645976308,4.978011316064969,0.0
7492,1627714800,sandy,2021,0.456088462036389,0.4811849693689495,21.0,9.0,SMARTER,5,28.451511868505385,24.873742364161654,8.127164249908118,4.71830645976308,5.174394921799469,0.0
7493,1627801200,sandy,2021,-0.3716307276220993,0.456088462036389,21.0,9.0,SMARTER,5,0.0,28.451511868505385,7.011084171391055,4.71830645976308,4.3832676900543,9.0
7494,1627887600,sandy,2021,-0.2836333221908689,0.456088462036389,21.0,9.0,SMARTER,5,0.0,28.451511868505385,7.304828236834061,4.71830645976308,4.434673137572212,0.0
7495,1627974000,sandy,2021,-0.0376603057072807,0.456088462036389,21.0,9.0,SMARTER,5,0.0,28.451511868505385,7.320018177389831,4.71830645976308,4.6806461540558,0.0
7496,1628060400,sandy,2021,0.2104479333409597,0.456088462036389,21.0,9.0,SMARTER,5,0.0,28.451511868505385,8.239496207860649,4.71830645976308,4.92875439310404,0.0
7497,1628146800,sandy,2021,0.3201036832399723,0.456088462036389,21.0,9.0,SMARTER,5,28.476764662940383,28.451511868505385,4.198759507591638,4.71830645976308,5.038410143003053,0.0
7498,1628233200,sandy,2021,-0.3549708339497973,0.3201036832399723,21.0,9.0,SMARTER,5,0.0,28.476764662940383,8.25634687060054,4.71830645976308,4.367987679411867,0.0
7499,1628319600,sandy,2021,-0.1076517416115916,0.3201036832399723,21.0,9.0,SMARTER,5,0.0,28.476764662940383,7.823891414052509,4.71830645976308,4.610654718151489,0.0
7500,1628406000,sandy,2021,0.129561073051563,0.3201036832399723,21.0,9.0,SMARTER,5,0.0,28.476764662940383,6.805842568347599,4.71830645976308,4.847867532814643,0.0
7501,1628492400,sandy,2021,0.3493461799332168,0.3201036832399723,21.0,9.0,SMARTER,5,0.0,28.476764662940383,8.235329351972808,4.71830645976308,5.0676526396962975,0.0
7502,1656054000,sandy,2022,-0.3245383821372074,0.0,21.0,9.0,SMARTER,5,0.0,0.0,5.717907755951627,4.71830645976308,4.3937680776258725,0.0
7503,1656140400,sandy,2022,-0.1057476363914457,0.0,21.0,9.0,SMARTER,5,0.0,0.0,9.203948870710636,4.71830645976308,4.612558823371635,0.0
7504,1656226800,sandy,2022,0.0929645428910823,0.0,21.0,9.0,SMARTER,5,0.0,0.0,9.569797117975432,4.71830645976308,4.811271002654163,0.0
7505,1656313200,sandy,2022,0.2363898807573645,0.0,21.0,9.0,SMARTER,5,0.0,0.0,8.693094774412245,4.71830645976308,4.954696340520445,0.0
7506,1656399600,sandy,2022,0.3390178722919834,0.0,21.0,9.0,SMARTER,5,10.1705361687595,0.0,7.460713537351751,4.71830645976308,5.057324332055064,1.6
7507,1656486000,sandy,2022,0.0840930461437159,0.3390178722919834,21.0,9.0,SMARTER,5,0.0,10.1705361687595,1.8323231735051733,4.71830645976308,4.802399505906796,0.0
7508,1656572400,sandy,2022,0.2043806272591697,0.3390178722919834,21.0,9.0,SMARTER,5,0.0,10.1705361687595,6.425725286268609,4.71830645976308,4.92268708702225,0.0
7509,1656658800,sandy,2022,0.3390308388606319,0.3390178722919834,21.0,9.0,SMARTER,5,0.0,10.1705361687595,8.481182130641368,4.71830645976308,5.057337298623712,0.0
7510,1656745200,sandy,2022,0.469339490291081,0.3390178722919834,21.0,9.0,SMARTER,5,0.0,10.1705361687595,9.684100900879589,4.71830645976308,5.187645950054161,0.0
7511,1656831600,sandy,2022,0.5611839137313218,0.3390178722919834,21.0,9.0,SMARTER,5,19.886678262567504,10.1705361687595,7.875822878948619,4.71830645976308,5.279490373494402,0.0
7512,1656918000,sandy,2022,0.0874467721637291,0.5611839137313218,21.0,9.0,SMARTER,5,0.0,19.886678262567504,8.846129638751195,4.71830645976308,4.8057532319268095,0.0
7513,1657004400,sandy,2022,0.2549090118820847,0.5611839137313218,21.0,9.0,SMARTER,5,0.0,19.886678262567504,8.353871892123982,4.71830645976308,4.973215471645165,0.0
7514,1657090800,sandy,2022,0.39556047223118,0.5611839137313218,21.0,9.0,SMARTER,5,0.0,19.886678262567504,8.10868026961472,4.71830645976308,5.11386693199426,0.0
7515,1657177200,sandy,2022,0.4816575572703476,0.5611839137313218,21.0,9.0,SMARTER,5,0.0,19.886678262567504,5.27960920736311,4.71830645976308,5.199964017033428,11.6
7516,1657263600,sandy,2022,0.544921064501349,0.5611839137313218,21.0,9.0,SMARTER,5,24.44944800925022,19.886678262567504,7.275206390354677,4.71830645976308,5.26322752426443,0.0
7517,1657350000,sandy,2022,-0.2301506647019028,0.544921064501349,21.0,9.0,SMARTER,5,0.0,24.44944800925022,7.121172904786319,4.71830645976308,4.489856181003524,0.0
7518,1657436400,sandy,2022,-0.054465045635985,0.544921064501349,21.0,9.0,SMARTER,5,0.0,24.44944800925022,7.612583271961939,4.71830645976308,4.663841414127095,0.0
7519,1657522800,sandy,2022,0.1730916672152521,0.544921064501349,21.0,9.0,SMARTER,5,0.0,24.44944800925022,8.472336750464112,4.71830645976308,4.891398126978332,0.0
7520,1657609200,sandy,2022,0.3358168285390682,0.544921064501349,21.0,9.0,SMARTER,5,0.0,24.44944800925022,7.487993037508327,4.71830645976308,5.054123288302148,0.0
7521,1657695600,sandy,2022,0.4433852176161072,0.544921064501349,21.0,9.0,SMARTER,5,26.307662183205103,24.44944800925022,5.439558555641069,4.71830645976308,5.161691677379188,0.0
7522,1657782000,sandy,2022,-0.2027954737029849,0.4433852176161072,21.0,9.0,SMARTER,5,0.0,26.307662183205103,8.254676604732598,4.71830645976308,4.516242681817321,0.0
7523,1657868400,sandy,2022,0.055761586279918,0.4433852176161072,21.0,9.0,SMARTER,5,0.0,26.307662183205103,9.447916516172471,4.71830645976308,4.774068046042999,0.0
7524,1657954800,sandy,2022,0.2883026782433051,0.4433852176161072,21.0,9.0,SMARTER,5,0.0,26.307662183205103,8.968687582898376,4.71830645976308,5.006609138006385,0.0
7525,1658041200,sandy,2022,0.4437102162516228,0.4433852176161072,21.0,9.0,SMARTER,5,0.0,26.307662183205103,7.701644419417017,4.71830645976308,5.162016676014703,0.0
7526,1658127600,sandy,2022,0.5645890085575559,0.4433852176161072,21.0,9.0,SMARTER,5,33.934242869993525,26.307662183205103,7.236620092977568,4.71830645976308,5.282895468320636,0.0
7527,1658214000,sandy,2022,-0.3617751033989509,0.5645890085575559,21.0,9.0,SMARTER,5,0.0,33.934242869993525,7.976539558735554,4.71830645976308,4.372755010428395,0.0
7528,1658300400,sandy,2022,-0.1020970790179221,0.5645890085575559,21.0,9.0,SMARTER,5,0.0,33.934242869993525,9.031637030513592,4.71830645976308,4.616209380745159,0.0
7529,1658386800,sandy,2022,0.1619755077587872,0.5645890085575559,21.0,9.0,SMARTER,5,0.0,33.934242869993525,8.523521442036436,4.71830645976308,4.880281967521867,0.0
7530,1687590000,sandy,2023,-0.5324586664639549,0.0,21.0,9.0,SMARTER,5,0.0,0.0,6.3387606045021405,4.71830645976308,4.185847793299125,0.0
7531,1687676400,sandy,2023,-0.3602161587464601,0.0,21.0,9.0,SMARTER,5,0.0,0.0,7.077332335884068,4.71830645976308,4.35809030101662,0.0
7532,1687762800,sandy,2023,-0.2059944320970771,0.0,21.0,9.0,SMARTER,5,0.0,0.0,6.229180911248416,4.71830645976308,4.512312027666003,0.0
7533,1687849200,sandy,2023,-0.0465480567409394,0.0,21.0,9.0,SMARTER,5,0.0,0.0,7.717627618312005,4.71830645976308,4.671758403022141,0.0
7534,1687935600,sandy,2023,0.0958827886430957,0.0,21.0,9.0,SMARTER,5,2.876483659292872,0.0,8.190146658736474,4.71830645976308,4.814189248406176,0.0
7535,1688022000,sandy,2023,0.0803451872347113,0.0958827886430957,21.0,9.0,SMARTER,5,0.0,2.876483659292872,2.6534944981591777,4.71830645976308,4.798651646997792,0.0
7536,1688108400,sandy,2023,0.2056379142829117,0.0958827886430957,21.0,9.0,SMARTER,5,0.0,2.876483659292872,7.811921140444205,4.71830645976308,4.923944374045992,0.0
7537,1688194800,sandy,2023,0.2493139038315387,0.0958827886430957,21.0,9.0,SMARTER,5,0.0,2.876483659292872,2.989408376370308,4.71830645976308,4.9676203635946194,0.0
7538,1688281200,sandy,2023,0.3025074330654955,0.0958827886430957,21.0,9.0,SMARTER,5,0.0,2.876483659292872,3.628606534620321,4.71830645976308,5.020813892828576,0.0
7539,1688367600,sandy,2023,0.3860769972961334,0.0958827886430957,21.0,9.0,SMARTER,5,12.445255016671863,2.876483659292872,5.9091258835011,4.71830645976308,5.104383457059214,0.0
7540,1688454000,sandy,2023,0.1375035474543259,0.3860769972961334,21.0,9.0,SMARTER,5,0.0,12.445255016671863,6.621532339824514,4.71830645976308,4.855810007217406,0.0
7541,1688540400,sandy,2023,0.259617673910291,0.3860769972961334,21.0,9.0,SMARTER,5,0.0,12.445255016671863,6.395412175418061,4.71830645976308,4.977924133673371,0.0
7542,1688626800,sandy,2023,0.3826679129034853,0.3860769972961334,21.0,9.0,SMARTER,5,0.0,12.445255016671863,7.492344925936937,4.71830645976308,5.100974372666566,5.0
7543,1688713200,sandy,2023,0.4230093602044726,0.3860769972961334,21.0,9.0,SMARTER,5,0.0,12.445255016671863,3.3788724562330463,4.71830645976308,5.141315819967553,0.0
7544,1688799600,sandy,2023,0.4994959036375486,0.3860769972961334,21.0,9.0,SMARTER,5,19.32251518257952,12.445255016671863,6.518921569415171,4.71830645976308,5.2178023634006285,0.0
7545,1688886000,sandy,2023,-0.0044952351837575,0.4994959036375486,21.0,9.0,SMARTER,5,0.0,19.32251518257952,7.0675670514600375,4.71830645976308,4.713811224579323,0.0
7546,1688972400,sandy,2023,0.1519915909824959,0.4994959036375486,21.0,9.0,SMARTER,5,0.0,19.32251518257952,6.961944041187434,4.71830645976308,4.870298050745576,0.0
7547,1689058800,sandy,2023,0.3161419132801695,0.4994959036375486,21.0,9.0,SMARTER,5,0.0,19.32251518257952,7.523781176422247,4.71830645976308,5.03444837304325,0.0
7548,1689145200,sandy,2023,0.4561362844403352,0.4994959036375486,21.0,9.0,SMARTER,5,0.0,19.32251518257952,7.806608352298979,4.71830645976308,5.174442744203415,0.0
7549,1689231600,sandy,2023,0.5719963875755764,0.4994959036375486,21.0,9.0,SMARTER,5,25.99299283345829,19.32251518257952,7.714035948667738,4.71830645976308,5.290302847338657,22.8
7550,1689318000,sandy,2023,-0.718318444963196,0.5719963875755764,21.0,9.0,SMARTER,5,0.0,25.99299283345829,2.9961159428327533,4.71830645976308,4.026938371634354,0.0
7551,1689404400,sandy,2023,-0.5830629408509784,0.5719963875755764,21.0,9.0,SMARTER,5,0.0,25.99299283345829,5.390782029334142,4.71830645976308,4.135243518912102,0.0
7552,1689490800,sandy,2023,-0.3264012736754035,0.5719963875755764,21.0,9.0,SMARTER,5,0.0,25.99299283345829,7.109056997180415,4.71830645976308,4.391905186087677,0.0
7553,1689577200,sandy,2023,-0.1026407958237355,0.5719963875755764,21.0,9.0,SMARTER,5,0.0,25.99299283345829,6.608581357186508,4.71830645976308,4.615665663939344,0.0
7554,1689663600,sandy,2023,0.1079087265192016,0.5719963875755764,21.0,9.0,SMARTER,5,17.21833048994723,25.99299283345829,7.500311698248804,4.71830645976308,4.8262151862822815,0.0
7555,1689750000,sandy,2023,-0.2194667610056873,0.1079087265192016,21.0,9.0,SMARTER,5,0.0,17.21833048994723,7.063404491828016,4.71830645976308,4.498839698757393,0.0
7556,1689836400,sandy,2023,0.0299937744937944,0.1079087265192016,21.0,9.0,SMARTER,5,0.0,17.21833048994723,7.949048805371062,4.71830645976308,4.748300234256875,0.0
7557,1689922800,sandy,2023,0.1973131727714885,0.1079087265192016,21.0,9.0,SMARTER,5,0.0,17.21833048994723,6.202164075023188,4.71830645976308,4.915619632534569,0.0
7558,1719212400,sandy,2024,-0.9163487327852844,0.0,21.0,9.0,SMARTER,5,0.0,0.0,1.5856569477409397,4.71830645976308,3.8054362757279097,5.8
7559,1719298800,sandy,2024,-0.9788446189287636,0.0,21.0,9.0,SMARTER,5,0.0,0.0,1.643019943771474,4.71830645976308,3.7394618408343168,12.6
7560,1719385200,sandy,2024,-1.0940321409707554,0.0,21.0,9.0,SMARTER,5,0.0,0.0,3.7360647761286776,4.71830645976308,3.6242743187923248,1.0
7561,1719471600,sandy,2024,-1.0538939851169635,0.0,21.0,9.0,SMARTER,5,0.0,0.0,3.283058105037508,4.71830645976308,3.6644124746461166,0.0
7562,1719558000,sandy,2024,-0.7954118657544437,0.0,21.0,9.0,SMARTER,5,0.0,0.0,8.105450401178516,4.71830645976308,3.922894594008637,0.0
7563,1719644400,sandy,2024,-0.5754786186497758,-0.7954118657544437,21.0,9.0,SMARTER,5,0.0,0.0,6.855392222915658,4.71830645976308,4.142827841113305,0.0
7564,1719730800,sandy,2024,-0.3882010285659471,-0.7954118657544437,21.0,9.0,SMARTER,5,0.0,0.0,6.275478723242181,4.71830645976308,4.330105431197133,0.0
7565,1719817200,sandy,2024,-0.1756380545259042,-0.7954118657544437,21.0,9.0,SMARTER,5,0.0,0.0,9.008052630760128,4.71830645976308,4.542668405237176,0.0
7566,1719903600,sandy,2024,-0.0472405356086023,-0.7954118657544437,21.0,9.0,SMARTER,5,0.0,0.0,6.40343719338403,4.71830645976308,4.671065924154478,0.0
7567,1719990000,sandy,2024,0.072236666839853,-0.7954118657544437,21.0,9.0,SMARTER,5,18.87074918603891,0.0,6.828302846826217,4.71830645976308,4.790543126602933,0.0
7568,1720076400,sandy,2024,-0.4044986417883522,0.072236666839853,21.0,9.0,SMARTER,5,0.0,18.87074918603891,3.501203041998366,4.71830645976308,4.313807817974728,0.0
7569,1720162800,sandy,2024,-0.2951694671287881,0.072236666839853,21.0,9.0,SMARTER,5,0.0,18.87074918603891,4.110755932356144,4.71830645976308,4.4231369926342925,0.0
7570,1720249200,sandy,2024,-0.0888294777807957,0.072236666839853,21.0,9.0,SMARTER,5,0.0,18.87074918603891,7.570021332731803,4.71830645976308,4.629476981982284,0.0
7571,1720335600,sandy,2024,0.0939223267274764,0.072236666839853,21.0,9.0,SMARTER,5,0.0,18.87074918603891,8.236770338981968,4.71830645976308,4.812228786490556,0.0
7572,1720422000,sandy,2024,0.1673610244311395,0.072236666839853,21.0,9.0,SMARTER,5,22.374609915336183,18.87074918603891,3.5751601774979624,4.71830645976308,4.88566748419422,0.0
7573,1720508400,sandy,2024,-0.3667147487496201,0.1673610244311395,21.0,9.0,SMARTER,5,0.0,22.374609915336183,6.021523561190189,4.71830645976308,4.3515917110134605,1.0
7574,1720594800,sandy,2024,-0.1952150918300031,0.1673610244311395,21.0,9.0,SMARTER,5,0.0,22.374609915336183,6.408995121084742,4.71830645976308,4.523091367933077,0.0
7575,1720681200,sandy,2024,0.01145745085732,0.1673610244311395,21.0,9.0,SMARTER,5,0.0,22.374609915336183,7.100145056634385,4.71830645976308,4.729763910620401,0.0
7576,1720767600,sandy,2024,0.2108763123803926,0.1673610244311395,21.0,9.0,SMARTER,5,0.0,22.374609915336183,8.417233027045325,4.71830645976308,4.929182772143473,0.0
7577,1720854000,sandy,2024,0.3941891150644952,0.1673610244311395,21.0,9.0,SMARTER,5,30.685701854217108,22.374609915336183,9.478835789843243,4.71830645976308,5.112495574827576,0.0
7578,1720940400,sandy,2024,-0.382596869018897,0.3941891150644952,21.0,9.0,SMARTER,5,0.0,30.685701854217108,8.65408688020589,4.71830645976308,4.343002794571016,0.0
7579,1721026800,sandy,2024,-0.1515451028987187,0.3941891150644952,21.0,9.0,SMARTER,5,0.0,30.685701854217108,8.038553013013921,4.71830645976308,4.566761356864362,0.0
7580,1721113200,sandy,2024,0.0917386771174962,0.3941891150644952,21.0,9.0,SMARTER,5,0.0,30.685701854217108,8.079175888672749,4.71830645976308,4.810045136880577,0.0
7581,1721199600,sandy,2024,0.3239670785379345,0.3941891150644952,21.0,9.0,SMARTER,5,0.0,30.685701854217108,9.89638188136864,4.71830645976308,5.042273538301015,0.0
7582,1721286000,sandy,2024,0.4861366778317794,0.3941891150644952,21.0,9.0,SMARTER,5,36.99183077281609,30.685701854217108,8.856197692783795,4.71830645976308,5.204443137594859,0.0
7583,1721372400,sandy,2024,-0.5007149199464501,0.4861366778317794,21.0,9.0,SMARTER,5,0.0,36.99183077281609,8.59349226880255,4.71830645976308,4.246649333702488,0.0
7584,1721458800,sandy,2024,-0.3002735002640661,0.4861366778317794,21.0,9.0,SMARTER,5,0.0,36.99183077281609,6.5994601364997925,4.71830645976308,4.418032959499014,0.0
7585,1721545200,sandy,2024,-0.0844087378223109,0.4861366778317794,21.0,9.0,SMARTER,5,0.0,36.99183077281609,6.35886520949269,4.71830645976308,4.6338977219407695,0.0
7586,1626073200,sandy,2021,0.2567818856061262,0.0,14.0,6.0,SMARTER,3,0.0,0.0,8.171899400888595,4.71830645976308,4.975088345369207,0.0
7587,1626159600,sandy,2021,0.4202315603338118,0.0,14.0,6.0,SMARTER,3,0.0,0.0,7.307248568315713,4.71830645976308,5.138538020096892,49.2
7588,1626246000,sandy,2021,-0.7347274896601887,0.0,14.0,6.0,SMARTER,3,0.0,0.0,3.7200181370317593,4.71830645976308,3.9863260314777698,0.0
7589,1626332400,sandy,2021,-0.6053534930700302,-0.7347274896601887,14.0,6.0,SMARTER,3,0.0,0.0,6.588938290136868,4.71830645976308,4.11295296669305,0.0
7590,1626418800,sandy,2021,-0.4454994280135128,-0.7347274896601887,14.0,6.0,SMARTER,3,0.0,0.0,4.2070949143533625,4.71830645976308,4.272807031749568,10.8
7591,1626505200,sandy,2021,-0.6121063734862466,-0.7347274896601887,14.0,6.0,SMARTER,3,0.0,0.0,1.7206288405645938,4.71830645976308,4.106200086276834,0.8
7592,1626591600,sandy,2021,-0.576152016633264,-0.6121063734862466,14.0,6.0,SMARTER,3,0.0,0.0,2.339819333016992,4.71830645976308,4.142154443129816,0.0
7593,1626678000,sandy,2021,-0.3492966352175186,-0.6121063734862466,14.0,6.0,SMARTER,3,0.0,0.0,5.542148180411579,4.71830645976308,4.369009824545562,0.0
7594,1626764400,sandy,2021,-0.1149277597367509,-0.6121063734862466,14.0,6.0,SMARTER,3,6.270934034072435,0.0,6.336708517861463,4.71830645976308,4.6033787000263295,0.0
7595,1626850800,sandy,2021,-0.055479061508907,-0.1149277597367509,14.0,6.0,SMARTER,3,0.0,6.270934034072435,7.723088615724408,4.71830645976308,4.662827398254173,0.0
7596,1626937200,sandy,2021,0.1329162305200257,-0.1149277597367509,14.0,6.0,SMARTER,3,0.0,6.270934034072435,6.384988487195638,4.71830645976308,4.851222690283106,0.0
7597,1627023600,sandy,2021,0.3054204299627219,-0.1149277597367509,14.0,6.0,SMARTER,3,13.988331269641384,6.270934034072435,6.724001721462045,4.71830645976308,5.023726889725802,0.0
7598,1627110000,sandy,2021,-0.0009199958323944,0.3054204299627219,14.0,6.0,SMARTER,3,0.0,13.988331269641384,6.639604206034317,4.71830645976308,4.717386463930686,0.0
7599,1627196400,sandy,2021,0.152886117331007,0.3054204299627219,14.0,6.0,SMARTER,3,0.0,13.988331269641384,6.068344799075018,4.71830645976308,4.871192577094087,0.0
7600,1627282800,sandy,2021,0.2556533468586648,0.3054204299627219,14.0,6.0,SMARTER,3,14.825512187336574,13.988331269641384,3.7441148307248353,4.71830645976308,4.973959806621745,0.0
7601,1627369200,sandy,2021,-0.0869823503690162,0.2556533468586648,14.0,6.0,SMARTER,3,0.0,14.825512187336574,5.25782491390273,4.71830645976308,4.631324109394064,1.0
7602,1627455600,sandy,2021,0.0099484179693043,0.2556533468586648,14.0,6.0,SMARTER,3,0.0,14.825512187336574,4.067188753317478,4.71830645976308,4.728254877732384,0.0
7603,1627542000,sandy,2021,0.1785330066143899,0.2556533468586648,14.0,6.0,SMARTER,3,14.817025463603066,14.825512187336574,5.501441403272102,4.71830645976308,4.89683946637747,0.0
7604,1627628400,sandy,2021,-0.086729813060607,0.1785330066143899,14.0,6.0,SMARTER,3,0.0,14.817025463603066,7.363960029273559,4.71830645976308,4.631576646702473,0.0
7605,1627714800,sandy,2021,0.1508507325892566,0.1785330066143899,14.0,6.0,SMARTER,3,0.0,14.817025463603066,8.127164249908118,4.71830645976308,4.869157192352337,0.0
7606,1627801200,sandy,2021,0.3417209369359226,0.1785330066143899,14.0,6.0,SMARTER,3,19.15198210972006,14.817025463603066,7.011084171391055,4.71830645976308,5.060027396699003,9.0
7607,1627887600,sandy,2021,-0.2650279167938641,0.3417209369359226,14.0,6.0,SMARTER,3,0.0,19.15198210972006,7.304828236834061,4.71830645976308,4.453334006391767,0.0
7608,1627974000,sandy,2021,-0.0730876085720498,0.3417209369359226,14.0,6.0,SMARTER,3,0.0,19.15198210972006,7.320018177389831,4.71830645976308,4.64521885119103,0.0
7609,1628060400,sandy,2021,0.1843440895998628,0.3417209369359226,14.0,6.0,SMARTER,3,18.0547707846144,19.15198210972006,8.239496207860649,4.71830645976308,4.902650549362943,0.0
7610,1628146800,sandy,2021,-0.2538858587434904,0.1843440895998628,14.0,6.0,SMARTER,3,0.0,18.0547707846144,4.198759507591638,4.71830645976308,4.46442060101959,0.0
7611,1628233200,sandy,2021,0.0189379231544071,0.1843440895998628,14.0,6.0,SMARTER,3,0.0,18.0547707846144,8.25634687060054,4.71830645976308,4.737244382917488,0.0
7612,1628319600,sandy,2021,0.254039803955311,0.1843440895998628,14.0,6.0,SMARTER,3,20.554749609322545,18.0547707846144,7.823891414052509,4.71830645976308,4.972346263718391,0.0
7613,1628406000,sandy,2021,-0.2059336190173658,0.254039803955311,14.0,6.0,SMARTER,3,0.0,20.554749609322545,6.805842568347599,4.71830645976308,4.512372840745715,0.0
7614,1628492400,sandy,2021,0.0531755390831658,0.254039803955311,14.0,6.0,SMARTER,3,0.0,20.554749609322545,8.235329351972808,4.71830645976308,4.771481998846246,0.0
7615,1656054000,sandy,2022,-0.3245383821372074,0.0,14.0,6.0,SMARTER,3,0.0,0.0,5.717907755951627,4.71830645976308,4.3937680776258725,0.0
7616,1656140400,sandy,2022,-0.1057476363914457,0.0,14.0,6.0,SMARTER,3,0.0,0.0,9.203948870710636,4.71830645976308,4.612558823371635,0.0
7617,1656226800,sandy,2022,0.0929645428910823,0.0,14.0,6.0,SMARTER,3,1.8592908578216467,0.0,9.569797117975432,4.71830645976308,4.811271002654163,0.0
7618,1656313200,sandy,2022,0.2056111474642719,0.0929645428910823,14.0,6.0,SMARTER,3,0.0,1.8592908578216467,8.693094774412245,4.71830645976308,4.923917607227352,0.0
7619,1656399600,sandy,2022,0.3119863910714369,0.0929645428910823,14.0,6.0,SMARTER,3,0.0,1.8592908578216467,7.460713537351751,4.71830645976308,5.030292850834517,1.6
7620,1656486000,sandy,2022,0.3394809849227381,0.0929645428910823,14.0,6.0,SMARTER,3,7.347406955801256,1.8592908578216467,1.8323231735051733,4.71830645976308,5.057787444685818,0.0
7621,1656572400,sandy,2022,0.2468400172298368,0.3394809849227381,14.0,6.0,SMARTER,3,0.0,7.347406955801256,6.425725286268609,4.71830645976308,4.965146476992917,0.0
7622,1656658800,sandy,2022,0.3769840733429014,0.3394809849227381,14.0,6.0,SMARTER,3,0.0,7.347406955801256,8.481182130641368,4.71830645976308,5.095290533105982,0.0
7623,1656745200,sandy,2022,0.5007412749937411,0.3394809849227381,14.0,6.0,SMARTER,3,12.609498666757744,7.347406955801256,9.684100900879589,4.71830645976308,5.219047734756821,0.0
7624,1656831600,sandy,2022,0.2552609891420883,0.5007412749937411,14.0,6.0,SMARTER,3,0.0,12.609498666757744,7.875822878948619,4.71830645976308,4.973567448905168,0.0
7625,1656918000,sandy,2022,0.4046484934149549,0.5007412749937411,14.0,6.0,SMARTER,3,0.0,12.609498666757744,8.846129638751195,4.71830645976308,5.122954953178035,0.0
7626,1657004400,sandy,2022,0.5222979039450784,0.5007412749937411,14.0,6.0,SMARTER,3,16.045078895746936,12.609498666757744,8.353871892123982,4.71830645976308,5.240604363708159,0.0
7627,1657090800,sandy,2022,0.1621062408894043,0.5222979039450784,14.0,6.0,SMARTER,3,0.0,16.045078895746936,8.10868026961472,4.71830645976308,4.880412700652484,0.0
7628,1657177200,sandy,2022,0.2659502691800384,0.5222979039450784,14.0,6.0,SMARTER,3,0.0,16.045078895746936,5.27960920736311,4.71830645976308,4.984256728943119,11.6
7629,1657263600,sandy,2022,0.3203580227551853,0.5222979039450784,14.0,6.0,SMARTER,3,15.140068695619544,16.045078895746936,7.275206390354677,4.71830645976308,5.038664482518265,0.0
7630,1657350000,sandy,2022,-0.0738359435841007,0.3203580227551853,14.0,6.0,SMARTER,3,0.0,15.140068695619544,7.121172904786319,4.71830645976308,4.64447051617898,0.0
7631,1657436400,sandy,2022,0.0995573421318542,0.3203580227551853,14.0,6.0,SMARTER,3,0.0,15.140068695619544,7.612583271961939,4.71830645976308,4.817863801894935,0.0
7632,1657522800,sandy,2022,0.2964692840560676,0.3203580227551853,14.0,6.0,SMARTER,3,16.584442058168303,15.140068695619544,8.472336750464112,4.71830645976308,5.014775743819148,0.0
7633,1657609200,sandy,2022,-0.0424702999101242,0.2964692840560676,14.0,6.0,SMARTER,3,0.0,16.584442058168303,7.487993037508327,4.71830645976308,4.675836159852956,0.0
7634,1657695600,sandy,2022,0.0949494543155055,0.2964692840560676,14.0,6.0,SMARTER,3,0.0,16.584442058168303,5.439558555641069,4.71830645976308,4.813255914078586,0.0
7635,1657782000,sandy,2022,0.2999754068954285,0.2964692840560676,14.0,6.0,SMARTER,3,18.433380219291926,16.584442058168303,8.254676604732598,4.71830645976308,5.0182818666585085,0.0
7636,1657868400,sandy,2022,-0.0427094543020225,0.2999754068954285,14.0,6.0,SMARTER,3,0.0,18.433380219291926,9.447916516172471,4.71830645976308,4.675597005461058,0.0
7637,1657954800,sandy,2022,0.1924264011091785,0.2999754068954285,14.0,6.0,SMARTER,3,0.0,18.433380219291926,8.968687582898376,4.71830645976308,4.910732860872259,0.0
7638,1658041200,sandy,2022,0.3690327101185104,0.2999754068954285,14.0,6.0,SMARTER,3,21.614378725126134,18.433380219291926,7.701644419417017,4.71830645976308,5.087339169881591,0.0
7639,1658127600,sandy,2022,-0.1452635068908014,0.3690327101185104,14.0,6.0,SMARTER,3,0.0,21.614378725126134,7.236620092977568,4.71830645976308,4.573042952872279,0.0
7640,1658214000,sandy,2022,0.0729160914080239,0.3690327101185104,14.0,6.0,SMARTER,3,0.0,21.614378725126134,7.976539558735554,4.71830645976308,4.791222551171104,0.0
7641,1658300400,sandy,2022,0.3117917079290279,0.3690327101185104,14.0,6.0,SMARTER,3,22.683754942047543,21.614378725126134,9.031637030513592,4.71830645976308,5.030098167692108,0.0
7642,1658386800,sandy,2022,-0.1920720461143421,0.3117917079290279,14.0,6.0,SMARTER,3,0.0,22.683754942047543,8.523521442036436,4.71830645976308,4.526281642701625,0.0
7643,1687590000,sandy,2023,-0.5324586664639549,0.0,14.0,6.0,SMARTER,3,0.0,0.0,6.3387606045021405,4.71830645976308,4.185847793299125,0.0
7644,1687676400,sandy,2023,-0.3602161587464601,0.0,14.0,6.0,SMARTER,3,0.0,0.0,7.077332335884068,4.71830645976308,4.35809030101662,0.0
